
**********  fREEDA 2.0 running on Tue Jul  7 12:46:18 2009  **********

**  Environment variables: **
FREEDA_HOME = /spriyad/freeda
FREEDA_LIBRARY = /spriyad/freeda/library
FREEDA_PROJECTS = /spriyad/freeda/projects
FREEDA_PATH = /spriyad/freeda/freeda
FREEDA_BIN = /spriyad/freeda/freeda/bin
FREEDA_SIMULATOR = /spriyad/freeda/freeda/simulator
FREEDA_ELEMENTS = /spriyad/freeda/freeda/simulator/elements
FREEDA_DOCUMENTATION = /tmp
FREEDA_WEB_DOCUMENTATION = http://www.freeda.org/doc
FREEDA_BROWSER = firefox

* CMOS Nor Transient Analysis

* CMOS Nor Transient Analysis

** This netlist is for Transient analysis of Cmos 2 input Nor Gate**
.tran2 tstop=8e-6 tstep=1e-9 out_steps=1
vpulse:vin2 22 0 v1=0 v2=5 td=1e-6 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
vpulse:vin3 33 0 v1=0 v2=5 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
**** Vdd connection
vsource:vdd 1 0 vdc=5
***** Nor instantiation
cmos2nor:nand 1 2 3 4 0 
**  Source Resistance and Capacitance
r:in2 22 2 r=10
r:in3 33 3 r=10
c:in2 2 0 c=1e-12
c:in3 3 0 c=1e-12
*** Load Resistance and Capacitance
r:r 4 0 r=1000000
c:c 4 0 c=1e-12
.options gnuplot
.out plot term 4 vt in "vout.out"
.out plot term 22 vt in "vin1.out"
.out plot term 33 vt in "vin2.out"

   *** Starting analysis ...

-----------------------------------------------------------------------------
   --- Starting transient simulation ...

-----------------------------------------------------------------------------
   |   Step   |    Time (s)    |   Residual (V)   |
   |    6550  |  6.550000e-06  |  1.204678e-03    |
   |    6551  |  6.551000e-06  |  1.204678e-03    |
   |    6552  |  6.552000e-06  |  1.204678e-03    |
   |    6553  |  6.553000e-06  |  1.204678e-03    |
   |    6554  |  6.554000e-06  |  1.204678e-03    |
   |    6555  |  6.555000e-06  |  1.204678e-03    |
   |    6556  |  6.556000e-06  |  1.204678e-03    |
   |    6557  |  6.557000e-06  |  1.204678e-03    |
   |    6558  |  6.558000e-06  |  1.204678e-03    |
   |    6559  |  6.559000e-06  |  1.204678e-03    |
   |    6560  |  6.560000e-06  |  1.204678e-03    |
   |    6561  |  6.561000e-06  |  1.204678e-03    |
   |    6562  |  6.562000e-06  |  1.204678e-03    |
   |    6563  |  6.563000e-06  |  1.204678e-03    |
   |    6564  |  6.564000e-06  |  1.204678e-03    |
   |    6565  |  6.565000e-06  |  1.204678e-03    |
   |    6566  |  6.566000e-06  |  1.204678e-03    |
   |    6567  |  6.567000e-06  |  1.204678e-03    |
   |    6568  |  6.568000e-06  |  1.204678e-03    |
   |    6569  |  6.569000e-06  |  1.204678e-03    |
   |    6570  |  6.570000e-06  |  1.204678e-03    |
   |    6571  |  6.571000e-06  |  1.204678e-03    |
   |    6572  |  6.572000e-06  |  1.204678e-03    |
   |    6573  |  6.573000e-06  |  1.204678e-03    |
   |    6574  |  6.574000e-06  |  1.204678e-03    |
   |    6575  |  6.575000e-06  |  1.204678e-03    |
   |    6576  |  6.576000e-06  |  1.204678e-03    |
   |    6577  |  6.577000e-06  |  1.204678e-03    |
   |    6578  |  6.578000e-06  |  1.204678e-03    |
   |    6579  |  6.579000e-06  |  1.204678e-03    |
   |    6580  |  6.580000e-06  |  1.204678e-03    |
   |    6581  |  6.581000e-06  |  1.204678e-03    |
   |    6582  |  6.582000e-06  |  1.204678e-03    |
   |    6583  |  6.583000e-06  |  1.204678e-03    |
   |    6584  |  6.584000e-06  |  1.204678e-03    |
   |    6585  |  6.585000e-06  |  1.204678e-03    |
   |    6586  |  6.586000e-06  |  1.204678e-03    |
   |    6587  |  6.587000e-06  |  1.204678e-03    |
   |    6588  |  6.588000e-06  |  1.204678e-03    |
   |    6589  |  6.589000e-06  |  1.204678e-03    |
   |    6590  |  6.590000e-06  |  1.204678e-03    |
   |    6591  |  6.591000e-06  |  1.204678e-03    |
   |    6592  |  6.592000e-06  |  1.204678e-03    |
   |    6593  |  6.593000e-06  |  1.204678e-03    |
   |    6594  |  6.594000e-06  |  1.204678e-03    |
   |    6595  |  6.595000e-06  |  1.204678e-03    |
   |    6596  |  6.596000e-06  |  1.204678e-03    |
   |    6597  |  6.597000e-06  |  1.204678e-03    |
   |    6598  |  6.598000e-06  |  1.204678e-03    |
   |    6599  |  6.599000e-06  |  1.204678e-03    |
   |    6600  |  6.600000e-06  |  1.204678e-03    |
   |    6601  |  6.601000e-06  |  1.204678e-03    |
   |    6602  |  6.602000e-06  |  1.204678e-03    |
   |    6603  |  6.603000e-06  |  1.204678e-03    |
   |    6604  |  6.604000e-06  |  1.204678e-03    |
   |    6605  |  6.605000e-06  |  1.204678e-03    |
   |    6606  |  6.606000e-06  |  1.204678e-03    |
   |    6607  |  6.607000e-06  |  1.204678e-03    |
   |    6608  |  6.608000e-06  |  1.204678e-03    |
   |    6609  |  6.609000e-06  |  1.204678e-03    |
   |    6610  |  6.610000e-06  |  1.204678e-03    |
   |    6611  |  6.611000e-06  |  1.204678e-03    |
   |    6612  |  6.612000e-06  |  1.204678e-03    |
   |    6613  |  6.613000e-06  |  1.204678e-03    |
   |    6614  |  6.614000e-06  |  1.204678e-03    |
   |    6615  |  6.615000e-06  |  1.204678e-03    |
   |    6616  |  6.616000e-06  |  1.204678e-03    |
   |    6617  |  6.617000e-06  |  1.204678e-03    |
   |    6618  |  6.618000e-06  |  1.204678e-03    |
   |    6619  |  6.619000e-06  |  1.204678e-03    |
   |    6620  |  6.620000e-06  |  1.204678e-03    |
   |    6621  |  6.621000e-06  |  1.204678e-03    |
   |    6622  |  6.622000e-06  |  1.204678e-03    |
   |    6623  |  6.623000e-06  |  1.204678e-03    |
   |    6624  |  6.624000e-06  |  1.204678e-03    |
   |    6625  |  6.625000e-06  |  1.204678e-03    |
   |    6626  |  6.626000e-06  |  1.204678e-03    |
   |    6627  |  6.627000e-06  |  1.204678e-03    |
   |    6628  |  6.628000e-06  |  1.204678e-03    |
   |    6629  |  6.629000e-06  |  1.204678e-03    |
   |    6630  |  6.630000e-06  |  1.204678e-03    |
   |    6631  |  6.631000e-06  |  1.204678e-03    |
   |    6632  |  6.632000e-06  |  1.204678e-03    |
   |    6633  |  6.633000e-06  |  1.204678e-03    |
   |    6634  |  6.634000e-06  |  1.204678e-03    |
   |    6635  |  6.635000e-06  |  1.204678e-03    |
   |    6636  |  6.636000e-06  |  1.204678e-03    |
   |    6637  |  6.637000e-06  |  1.204678e-03    |
   |    6638  |  6.638000e-06  |  1.204678e-03    |
   |    6639  |  6.639000e-06  |  1.204678e-03    |
   |    6640  |  6.640000e-06  |  1.204678e-03    |
   |    6641  |  6.641000e-06  |  1.204678e-03    |
   |    6642  |  6.642000e-06  |  1.204678e-03    |
   |    6643  |  6.643000e-06  |  1.204678e-03    |
   |    6644  |  6.644000e-06  |  1.204678e-03    |
   |    6645  |  6.645000e-06  |  1.204678e-03    |
   |    6646  |  6.646000e-06  |  1.204678e-03    |
   |    6647  |  6.647000e-06  |  1.204678e-03    |
   |    6648  |  6.648000e-06  |  1.204678e-03    |
   |    6649  |  6.649000e-06  |  1.204678e-03    |
   |    6650  |  6.650000e-06  |  1.204678e-03    |
   |    6651  |  6.651000e-06  |  1.204678e-03    |
   |    6652  |  6.652000e-06  |  1.204678e-03    |
   |    6653  |  6.653000e-06  |  1.204678e-03    |
   |    6654  |  6.654000e-06  |  1.204678e-03    |
   |    6655  |  6.655000e-06  |  1.204678e-03    |
   |    6656  |  6.656000e-06  |  1.204678e-03    |
   |    6657  |  6.657000e-06  |  1.204678e-03    |
   |    6658  |  6.658000e-06  |  1.204678e-03    |
   |    6659  |  6.659000e-06  |  1.204678e-03    |
   |    6660  |  6.660000e-06  |  1.204678e-03    |
   |    6661  |  6.661000e-06  |  1.204678e-03    |
   |    6662  |  6.662000e-06  |  1.204678e-03    |
   |    6663  |  6.663000e-06  |  1.204678e-03    |
   |    6664  |  6.664000e-06  |  1.204678e-03    |
   |    6665  |  6.665000e-06  |  1.204678e-03    |
   |    6666  |  6.666000e-06  |  1.204678e-03    |
   |    6667  |  6.667000e-06  |  1.204678e-03    |
   |    6668  |  6.668000e-06  |  1.204678e-03    |
   |    6669  |  6.669000e-06  |  1.204678e-03    |
   |    6670  |  6.670000e-06  |  1.204678e-03    |
   |    6671  |  6.671000e-06  |  1.204678e-03    |
   |    6672  |  6.672000e-06  |  1.204678e-03    |
   |    6673  |  6.673000e-06  |  1.204678e-03    |
   |    6674  |  6.674000e-06  |  1.204678e-03    |
   |    6675  |  6.675000e-06  |  1.204678e-03    |
   |    6676  |  6.676000e-06  |  1.204678e-03    |
   |    6677  |  6.677000e-06  |  1.204678e-03    |
   |    6678  |  6.678000e-06  |  1.204678e-03    |
   |    6679  |  6.679000e-06  |  1.204678e-03    |
   |    6680  |  6.680000e-06  |  1.204678e-03    |
   |    6681  |  6.681000e-06  |  1.204678e-03    |
   |    6682  |  6.682000e-06  |  1.204678e-03    |
   |    6683  |  6.683000e-06  |  1.204678e-03    |
   |    6684  |  6.684000e-06  |  1.204678e-03    |
   |    6685  |  6.685000e-06  |  1.204678e-03    |
   |    6686  |  6.686000e-06  |  1.204678e-03    |
   |    6687  |  6.687000e-06  |  1.204678e-03    |
   |    6688  |  6.688000e-06  |  1.204678e-03    |
   |    6689  |  6.689000e-06  |  1.204678e-03    |
   |    6690  |  6.690000e-06  |  1.204678e-03    |
   |    6691  |  6.691000e-06  |  1.204678e-03    |
   |    6692  |  6.692000e-06  |  1.204678e-03    |
   |    6693  |  6.693000e-06  |  1.204678e-03    |
   |    6694  |  6.694000e-06  |  1.204678e-03    |
   |    6695  |  6.695000e-06  |  1.204678e-03    |
   |    6696  |  6.696000e-06  |  1.204678e-03    |
   |    6697  |  6.697000e-06  |  1.204678e-03    |
   |    6698  |  6.698000e-06  |  1.204678e-03    |
   |    6699  |  6.699000e-06  |  1.204678e-03    |
   |    6700  |  6.700000e-06  |  1.204678e-03    |
   |    6701  |  6.701000e-06  |  1.204678e-03    |
   |    6702  |  6.702000e-06  |  1.204678e-03    |
   |    6703  |  6.703000e-06  |  1.204678e-03    |
   |    6704  |  6.704000e-06  |  1.204678e-03    |
   |    6705  |  6.705000e-06  |  1.204678e-03    |
   |    6706  |  6.706000e-06  |  1.204678e-03    |
   |    6707  |  6.707000e-06  |  1.204678e-03    |
   |    6708  |  6.708000e-06  |  1.204678e-03    |
   |    6709  |  6.709000e-06  |  1.204678e-03    |
   |    6710  |  6.710000e-06  |  1.204678e-03    |
   |    6711  |  6.711000e-06  |  1.204678e-03    |
   |    6712  |  6.712000e-06  |  1.204678e-03    |
   |    6713  |  6.713000e-06  |  1.204678e-03    |
   |    6714  |  6.714000e-06  |  1.204678e-03    |
   |    6715  |  6.715000e-06  |  1.204678e-03    |
   |    6716  |  6.716000e-06  |  1.204678e-03    |
   |    6717  |  6.717000e-06  |  1.204678e-03    |
   |    6718  |  6.718000e-06  |  1.204678e-03    |
   |    6719  |  6.719000e-06  |  1.204678e-03    |
   |    6720  |  6.720000e-06  |  1.204678e-03    |
   |    6721  |  6.721000e-06  |  1.204678e-03    |
   |    6722  |  6.722000e-06  |  1.204678e-03    |
   |    6723  |  6.723000e-06  |  1.204678e-03    |
   |    6724  |  6.724000e-06  |  1.204678e-03    |
   |    6725  |  6.725000e-06  |  1.204678e-03    |
   |    6726  |  6.726000e-06  |  1.204678e-03    |
   |    6727  |  6.727000e-06  |  1.204678e-03    |
   |    6728  |  6.728000e-06  |  1.204678e-03    |
   |    6729  |  6.729000e-06  |  1.204678e-03    |
   |    6730  |  6.730000e-06  |  1.204678e-03    |
   |    6731  |  6.731000e-06  |  1.204678e-03    |
   |    6732  |  6.732000e-06  |  1.204678e-03    |
   |    6733  |  6.733000e-06  |  1.204678e-03    |
   |    6734  |  6.734000e-06  |  1.204678e-03    |
   |    6735  |  6.735000e-06  |  1.204678e-03    |
   |    6736  |  6.736000e-06  |  1.204678e-03    |
   |    6737  |  6.737000e-06  |  1.204678e-03    |
   |    6738  |  6.738000e-06  |  1.204678e-03    |
   |    6739  |  6.739000e-06  |  1.204678e-03    |
   |    6740  |  6.740000e-06  |  1.204678e-03    |
   |    6741  |  6.741000e-06  |  1.204678e-03    |
   |    6742  |  6.742000e-06  |  1.204678e-03    |
   |    6743  |  6.743000e-06  |  1.204678e-03    |
   |    6744  |  6.744000e-06  |  1.204678e-03    |
   |    6745  |  6.745000e-06  |  1.204678e-03    |
   |    6746  |  6.746000e-06  |  1.204678e-03    |
   |    6747  |  6.747000e-06  |  1.204678e-03    |
   |    6748  |  6.748000e-06  |  1.204678e-03    |
   |    6749  |  6.749000e-06  |  1.204678e-03    |
   |    6750  |  6.750000e-06  |  1.204678e-03    |
   |    6751  |  6.751000e-06  |  1.204678e-03    |
   |    6752  |  6.752000e-06  |  1.204678e-03    |
   |    6753  |  6.753000e-06  |  1.204678e-03    |
   |    6754  |  6.754000e-06  |  1.204678e-03    |
   |    6755  |  6.755000e-06  |  1.204678e-03    |
   |    6756  |  6.756000e-06  |  1.204678e-03    |
   |    6757  |  6.757000e-06  |  1.204678e-03    |
   |    6758  |  6.758000e-06  |  1.204678e-03    |
   |    6759  |  6.759000e-06  |  1.204678e-03    |
   |    6760  |  6.760000e-06  |  1.204678e-03    |
   |    6761  |  6.761000e-06  |  1.204678e-03    |
   |    6762  |  6.762000e-06  |  1.204678e-03    |
   |    6763  |  6.763000e-06  |  1.204678e-03    |
   |    6764  |  6.764000e-06  |  1.204678e-03    |
   |    6765  |  6.765000e-06  |  1.204678e-03    |
   |    6766  |  6.766000e-06  |  1.204678e-03    |
   |    6767  |  6.767000e-06  |  1.204678e-03    |
   |    6768  |  6.768000e-06  |  1.204678e-03    |
   |    6769  |  6.769000e-06  |  1.204678e-03    |
   |    6770  |  6.770000e-06  |  1.204678e-03    |
   |    6771  |  6.771000e-06  |  1.204678e-03    |
   |    6772  |  6.772000e-06  |  1.204678e-03    |
   |    6773  |  6.773000e-06  |  1.204678e-03    |
   |    6774  |  6.774000e-06  |  1.204678e-03    |
   |    6775  |  6.775000e-06  |  1.204678e-03    |
   |    6776  |  6.776000e-06  |  1.204678e-03    |
   |    6777  |  6.777000e-06  |  1.204678e-03    |
   |    6778  |  6.778000e-06  |  1.204678e-03    |
   |    6779  |  6.779000e-06  |  1.204678e-03    |
   |    6780  |  6.780000e-06  |  1.204678e-03    |
   |    6781  |  6.781000e-06  |  1.204678e-03    |
   |    6782  |  6.782000e-06  |  1.204678e-03    |
   |    6783  |  6.783000e-06  |  1.204678e-03    |
   |    6784  |  6.784000e-06  |  1.204678e-03    |
   |    6785  |  6.785000e-06  |  1.204678e-03    |
   |    6786  |  6.786000e-06  |  1.204678e-03    |
   |    6787  |  6.787000e-06  |  1.204678e-03    |
   |    6788  |  6.788000e-06  |  1.204678e-03    |
   |    6789  |  6.789000e-06  |  1.204678e-03    |
   |    6790  |  6.790000e-06  |  1.204678e-03    |
   |    6791  |  6.791000e-06  |  1.204678e-03    |
   |    6792  |  6.792000e-06  |  1.204678e-03    |
   |    6793  |  6.793000e-06  |  1.204678e-03    |
   |    6794  |  6.794000e-06  |  1.204678e-03    |
   |    6795  |  6.795000e-06  |  1.204678e-03    |
   |    6796  |  6.796000e-06  |  1.204678e-03    |
   |    6797  |  6.797000e-06  |  1.204678e-03    |
   |    6798  |  6.798000e-06  |  1.204678e-03    |
   |    6799  |  6.799000e-06  |  1.204678e-03    |
   |    6800  |  6.800000e-06  |  1.204678e-03    |
   |    6801  |  6.801000e-06  |  1.204678e-03    |
   |    6802  |  6.802000e-06  |  1.204678e-03    |
   |    6803  |  6.803000e-06  |  1.204678e-03    |
   |    6804  |  6.804000e-06  |  1.204678e-03    |
   |    6805  |  6.805000e-06  |  1.204678e-03    |
   |    6806  |  6.806000e-06  |  1.204678e-03    |
   |    6807  |  6.807000e-06  |  1.204678e-03    |
   |    6808  |  6.808000e-06  |  1.204678e-03    |
   |    6809  |  6.809000e-06  |  1.204678e-03    |
   |    6810  |  6.810000e-06  |  1.204678e-03    |
   |    6811  |  6.811000e-06  |  1.204678e-03    |
   |    6812  |  6.812000e-06  |  1.204678e-03    |
   |    6813  |  6.813000e-06  |  1.204678e-03    |
   |    6814  |  6.814000e-06  |  1.204678e-03    |
   |    6815  |  6.815000e-06  |  1.204678e-03    |
   |    6816  |  6.816000e-06  |  1.204678e-03    |
   |    6817  |  6.817000e-06  |  1.204678e-03    |
   |    6818  |  6.818000e-06  |  1.204678e-03    |
   |    6819  |  6.819000e-06  |  1.204678e-03    |
   |    6820  |  6.820000e-06  |  1.204678e-03    |
   |    6821  |  6.821000e-06  |  1.204678e-03    |
   |    6822  |  6.822000e-06  |  1.204678e-03    |
   |    6823  |  6.823000e-06  |  1.204678e-03    |
   |    6824  |  6.824000e-06  |  1.204678e-03    |
   |    6825  |  6.825000e-06  |  1.204678e-03    |
   |    6826  |  6.826000e-06  |  1.204678e-03    |
   |    6827  |  6.827000e-06  |  1.204678e-03    |
   |    6828  |  6.828000e-06  |  1.204678e-03    |
   |    6829  |  6.829000e-06  |  1.204678e-03    |
   |    6830  |  6.830000e-06  |  1.204678e-03    |
   |    6831  |  6.831000e-06  |  1.204678e-03    |
   |    6832  |  6.832000e-06  |  1.204678e-03    |
   |    6833  |  6.833000e-06  |  1.204678e-03    |
   |    6834  |  6.834000e-06  |  1.204678e-03    |
   |    6835  |  6.835000e-06  |  1.204678e-03    |
   |    6836  |  6.836000e-06  |  1.204678e-03    |
   |    6837  |  6.837000e-06  |  1.204678e-03    |
   |    6838  |  6.838000e-06  |  1.204678e-03    |
   |    6839  |  6.839000e-06  |  1.204678e-03    |
   |    6840  |  6.840000e-06  |  1.204678e-03    |
   |    6841  |  6.841000e-06  |  1.204678e-03    |
   |    6842  |  6.842000e-06  |  1.204678e-03    |
   |    6843  |  6.843000e-06  |  1.204678e-03    |
   |    6844  |  6.844000e-06  |  1.204678e-03    |
   |    6845  |  6.845000e-06  |  1.204678e-03    |
   |    6846  |  6.846000e-06  |  1.204678e-03    |
   |    6847  |  6.847000e-06  |  1.204678e-03    |
   |    6848  |  6.848000e-06  |  1.204678e-03    |
   |    6849  |  6.849000e-06  |  1.204678e-03    |
   |    6850  |  6.850000e-06  |  1.204678e-03    |
   |    6851  |  6.851000e-06  |  1.204678e-03    |
   |    6852  |  6.852000e-06  |  1.204678e-03    |
   |    6853  |  6.853000e-06  |  1.204678e-03    |
   |    6854  |  6.854000e-06  |  1.204678e-03    |
   |    6855  |  6.855000e-06  |  1.204678e-03    |
   |    6856  |  6.856000e-06  |  1.204678e-03    |
   |    6857  |  6.857000e-06  |  1.204678e-03    |
   |    6858  |  6.858000e-06  |  1.204678e-03    |
   |    6859  |  6.859000e-06  |  1.204678e-03    |
   |    6860  |  6.860000e-06  |  1.204678e-03    |
   |    6861  |  6.861000e-06  |  1.204678e-03    |
   |    6862  |  6.862000e-06  |  1.204678e-03    |
   |    6863  |  6.863000e-06  |  1.204678e-03    |
   |    6864  |  6.864000e-06  |  1.204678e-03    |
   |    6865  |  6.865000e-06  |  1.204678e-03    |
   |    6866  |  6.866000e-06  |  1.204678e-03    |
   |    6867  |  6.867000e-06  |  1.204678e-03    |
   |    6868  |  6.868000e-06  |  1.204678e-03    |
   |    6869  |  6.869000e-06  |  1.204678e-03    |
   |    6870  |  6.870000e-06  |  1.204678e-03    |
   |    6871  |  6.871000e-06  |  1.204678e-03    |
   |    6872  |  6.872000e-06  |  1.204678e-03    |
   |    6873  |  6.873000e-06  |  1.204678e-03    |
   |    6874  |  6.874000e-06  |  1.204678e-03    |
   |    6875  |  6.875000e-06  |  1.204678e-03    |
   |    6876  |  6.876000e-06  |  1.204678e-03    |
   |    6877  |  6.877000e-06  |  1.204678e-03    |
   |    6878  |  6.878000e-06  |  1.204678e-03    |
   |    6879  |  6.879000e-06  |  1.204678e-03    |
   |    6880  |  6.880000e-06  |  1.204678e-03    |
   |    6881  |  6.881000e-06  |  1.204678e-03    |
   |    6882  |  6.882000e-06  |  1.204678e-03    |
   |    6883  |  6.883000e-06  |  1.204678e-03    |
   |    6884  |  6.884000e-06  |  1.204678e-03    |
   |    6885  |  6.885000e-06  |  1.204678e-03    |
   |    6886  |  6.886000e-06  |  1.204678e-03    |
   |    6887  |  6.887000e-06  |  1.204678e-03    |
   |    6888  |  6.888000e-06  |  1.204678e-03    |
   |    6889  |  6.889000e-06  |  1.204678e-03    |
   |    6890  |  6.890000e-06  |  1.204678e-03    |
   |    6891  |  6.891000e-06  |  1.204678e-03    |
   |    6892  |  6.892000e-06  |  1.204678e-03    |
   |    6893  |  6.893000e-06  |  1.204678e-03    |
   |    6894  |  6.894000e-06  |  1.204678e-03    |
   |    6895  |  6.895000e-06  |  1.204678e-03    |
   |    6896  |  6.896000e-06  |  1.204678e-03    |
   |    6897  |  6.897000e-06  |  1.204678e-03    |
   |    6898  |  6.898000e-06  |  1.204678e-03    |
   |    6899  |  6.899000e-06  |  1.204678e-03    |
   |    6900  |  6.900000e-06  |  1.204678e-03    |
   |    6901  |  6.901000e-06  |  1.204678e-03    |
   |    6902  |  6.902000e-06  |  1.204678e-03    |
   |    6903  |  6.903000e-06  |  1.204678e-03    |
   |    6904  |  6.904000e-06  |  1.204678e-03    |
   |    6905  |  6.905000e-06  |  1.204678e-03    |
   |    6906  |  6.906000e-06  |  1.204678e-03    |
   |    6907  |  6.907000e-06  |  1.204678e-03    |
   |    6908  |  6.908000e-06  |  1.204678e-03    |
   |    6909  |  6.909000e-06  |  1.204678e-03    |
   |    6910  |  6.910000e-06  |  1.204678e-03    |
   |    6911  |  6.911000e-06  |  1.204678e-03    |
   |    6912  |  6.912000e-06  |  1.204678e-03    |
   |    6913  |  6.913000e-06  |  1.204678e-03    |
   |    6914  |  6.914000e-06  |  1.204678e-03    |
   |    6915  |  6.915000e-06  |  1.204678e-03    |
   |    6916  |  6.916000e-06  |  1.204678e-03    |
   |    6917  |  6.917000e-06  |  1.204678e-03    |
   |    6918  |  6.918000e-06  |  1.204678e-03    |
   |    6919  |  6.919000e-06  |  1.204678e-03    |
   |    6920  |  6.920000e-06  |  1.204678e-03    |
   |    6921  |  6.921000e-06  |  1.204678e-03    |
   |    6922  |  6.922000e-06  |  1.204678e-03    |
   |    6923  |  6.923000e-06  |  1.204678e-03    |
   |    6924  |  6.924000e-06  |  1.204678e-03    |
   |    6925  |  6.925000e-06  |  1.204678e-03    |
   |    6926  |  6.926000e-06  |  1.204678e-03    |
   |    6927  |  6.927000e-06  |  1.204678e-03    |
   |    6928  |  6.928000e-06  |  1.204678e-03    |
   |    6929  |  6.929000e-06  |  1.204678e-03    |
   |    6930  |  6.930000e-06  |  1.204678e-03    |
   |    6931  |  6.931000e-06  |  1.204678e-03    |
   |    6932  |  6.932000e-06  |  1.204678e-03    |
   |    6933  |  6.933000e-06  |  1.204678e-03    |
   |    6934  |  6.934000e-06  |  1.204678e-03    |
   |    6935  |  6.935000e-06  |  1.204678e-03    |
   |    6936  |  6.936000e-06  |  1.204678e-03    |
   |    6937  |  6.937000e-06  |  1.204678e-03    |
   |    6938  |  6.938000e-06  |  1.204678e-03    |
   |    6939  |  6.939000e-06  |  1.204678e-03    |
   |    6940  |  6.940000e-06  |  1.204678e-03    |
   |    6941  |  6.941000e-06  |  1.204678e-03    |
   |    6942  |  6.942000e-06  |  1.204678e-03    |
   |    6943  |  6.943000e-06  |  1.204678e-03    |
   |    6944  |  6.944000e-06  |  1.204678e-03    |
   |    6945  |  6.945000e-06  |  1.204678e-03    |
   |    6946  |  6.946000e-06  |  1.204678e-03    |
   |    6947  |  6.947000e-06  |  1.204678e-03    |
   |    6948  |  6.948000e-06  |  1.204678e-03    |
   |    6949  |  6.949000e-06  |  1.204678e-03    |
   |    6950  |  6.950000e-06  |  1.204678e-03    |
   |    6951  |  6.951000e-06  |  1.204678e-03    |
   |    6952  |  6.952000e-06  |  1.204678e-03    |
   |    6953  |  6.953000e-06  |  1.204678e-03    |
   |    6954  |  6.954000e-06  |  1.204678e-03    |
   |    6955  |  6.955000e-06  |  1.204678e-03    |
   |    6956  |  6.956000e-06  |  1.204678e-03    |
   |    6957  |  6.957000e-06  |  1.204678e-03    |
   |    6958  |  6.958000e-06  |  1.204678e-03    |
   |    6959  |  6.959000e-06  |  1.204678e-03    |
   |    6960  |  6.960000e-06  |  1.204678e-03    |
   |    6961  |  6.961000e-06  |  1.204678e-03    |
   |    6962  |  6.962000e-06  |  1.204678e-03    |
   |    6963  |  6.963000e-06  |  1.204678e-03    |
   |    6964  |  6.964000e-06  |  1.204678e-03    |
   |    6965  |  6.965000e-06  |  1.204678e-03    |
   |    6966  |  6.966000e-06  |  1.204678e-03    |
   |    6967  |  6.967000e-06  |  1.204678e-03    |
   |    6968  |  6.968000e-06  |  1.204678e-03    |
   |    6969  |  6.969000e-06  |  1.204678e-03    |
   |    6970  |  6.970000e-06  |  1.204678e-03    |
   |    6971  |  6.971000e-06  |  1.204678e-03    |
   |    6972  |  6.972000e-06  |  1.204678e-03    |
   |    6973  |  6.973000e-06  |  1.204678e-03    |
   |    6974  |  6.974000e-06  |  1.204678e-03    |
   |    6975  |  6.975000e-06  |  1.204678e-03    |
   |    6976  |  6.976000e-06  |  1.204678e-03    |
   |    6977  |  6.977000e-06  |  1.204678e-03    |
   |    6978  |  6.978000e-06  |  1.204678e-03    |
   |    6979  |  6.979000e-06  |  1.204678e-03    |
   |    6980  |  6.980000e-06  |  1.204678e-03    |
   |    6981  |  6.981000e-06  |  1.204678e-03    |
   |    6982  |  6.982000e-06  |  1.204678e-03    |
   |    6983  |  6.983000e-06  |  1.204678e-03    |
   |    6984  |  6.984000e-06  |  1.204678e-03    |
   |    6985  |  6.985000e-06  |  1.204678e-03    |
   |    6986  |  6.986000e-06  |  1.204678e-03    |
   |    6987  |  6.987000e-06  |  1.204678e-03    |
   |    6988  |  6.988000e-06  |  1.204678e-03    |
   |    6989  |  6.989000e-06  |  1.204678e-03    |
   |    6990  |  6.990000e-06  |  1.204678e-03    |
   |    6991  |  6.991000e-06  |  1.204678e-03    |
   |    6992  |  6.992000e-06  |  1.204678e-03    |
   |    6993  |  6.993000e-06  |  1.204678e-03    |
   |    6994  |  6.994000e-06  |  1.204678e-03    |
   |    6995  |  6.995000e-06  |  1.204678e-03    |
   |    6996  |  6.996000e-06  |  1.204678e-03    |
   |    6997  |  6.997000e-06  |  1.204678e-03    |
   |    6998  |  6.998000e-06  |  1.204678e-03    |
   |    6999  |  6.999000e-06  |  1.204678e-03    |
   |    7000  |  7.000000e-06  |  1.204678e-03    |
   |    7001  |  7.001000e-06  |  1.204678e-03    |
   |    7002  |  7.002000e-06  |  1.204678e-03    |
   |    7003  |  7.003000e-06  |  7.500884e-07    |
   |    7004  |  7.004000e-06  |  3.713875e-10    |
   |    7005  |  7.005000e-06  |  1.196336e-05    |
   |    7006  |  7.006000e-06  |  1.148123e-05    |
   |    7007  |  7.007000e-06  |  1.104507e-05    |
   |    7008  |  7.008000e-06  |  1.060020e-05    |
   |    7009  |  7.009000e-06  |  1.019913e-05    |
   |    7010  |  7.010000e-06  |  9.788755e-06    |
   |    7011  |  7.011000e-06  |  9.420133e-06    |
   |    7012  |  7.012000e-06  |  9.041672e-06    |
   |    7013  |  7.013000e-06  |  8.703058e-06    |
   |    7014  |  7.014000e-06  |  8.354134e-06    |
   |    7015  |  7.015000e-06  |  8.043296e-06    |
   |    7016  |  7.016000e-06  |  7.721730e-06    |
   |    7017  |  7.017000e-06  |  7.436628e-06    |
   |    7018  |  7.018000e-06  |  7.140423e-06    |
